Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Lynda Hardman	http://dblp.org/pers/h/Hardman:Lynda	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Giorgos B. Stamou	http://dblp.org/pers/s/Stamou:Giorgos_B=	York Sure-Vetter	http://dblp.org/pers/s/Sure:York	1
Stijn Heymans	http://dblp.org/pers/h/Heymans:Stijn	Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	1
Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Giorgos B. Stamou	http://dblp.org/pers/s/Stamou:Giorgos_B=	Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	1
Lynda Hardman	http://dblp.org/pers/h/Hardman:Lynda	York Sure-Vetter	http://dblp.org/pers/s/Sure:York	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	York Sure-Vetter	http://dblp.org/pers/s/Sure:York	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Stijn Heymans	http://dblp.org/pers/h/Heymans:Stijn	1
Giorgos B. Stamou	http://dblp.org/pers/s/Stamou:Giorgos_B=	Stijn Heymans	http://dblp.org/pers/h/Heymans:Stijn	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Stijn Heymans	http://dblp.org/pers/h/Heymans:Stijn	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
York Sure-Vetter	http://dblp.org/pers/s/Sure:York	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Stijn Heymans	http://dblp.org/pers/h/Heymans:Stijn	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
