Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	1
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	1
Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	Werner Kuhn	http://dblp.org/pers/k/Kuhn:Werner	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Minh-Duc Pham	http://dblp.org/pers/p/Pham:Minh=Duc	1
Luca Costabello	http://dblp.org/pers/c/Costabello:Luca	Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	1
Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	1
Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	1
Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	1
Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	1
Simon Walk	http://dblp.org/pers/w/Walk:Simon	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Luca Costabello	http://dblp.org/pers/c/Costabello:Luca	Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	1
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Minh-Duc Pham	http://dblp.org/pers/p/Pham:Minh=Duc	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Werner Kuhn	http://dblp.org/pers/k/Kuhn:Werner	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	1
Simon Walk	http://dblp.org/pers/w/Walk:Simon	Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	1
Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	1
Minh-Duc Pham	http://dblp.org/pers/p/Pham:Minh=Duc	Luca Costabello	http://dblp.org/pers/c/Costabello:Luca	1
Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	1
Shen Gao	http://dblp.org/pers/g/Gao:Shen	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	1
Luca Costabello	http://dblp.org/pers/c/Costabello:Luca	Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	1
Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Shen Gao	http://dblp.org/pers/g/Gao:Shen	1
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Werner Kuhn	http://dblp.org/pers/k/Kuhn:Werner	1
Minh-Duc Pham	http://dblp.org/pers/p/Pham:Minh=Duc	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	1
Simon Walk	http://dblp.org/pers/w/Walk:Simon	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	1
Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Simon Walk	http://dblp.org/pers/w/Walk:Simon	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	1
Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	Simon Walk	http://dblp.org/pers/w/Walk:Simon	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	1
Simon Walk	http://dblp.org/pers/w/Walk:Simon	Shen Gao	http://dblp.org/pers/g/Gao:Shen	1
Werner Kuhn	http://dblp.org/pers/k/Kuhn:Werner	Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Luca Costabello	http://dblp.org/pers/c/Costabello:Luca	1
Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	1
Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Werner Kuhn	http://dblp.org/pers/k/Kuhn:Werner	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
