Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	1
Edward Curry	http://dblp.org/pers/c/Curry:Edward	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Edward Curry	http://dblp.org/pers/c/Curry:Edward	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Edward Curry	http://dblp.org/pers/c/Curry:Edward	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	1
