Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	Carlos Buil Aranda	http://dblp.org/pers/a/Aranda:Carlos_Buil	1
Eetu Mäkelä	http://dblp.org/pers/m/M=auml=kel=auml=:Eetu	Yao Meng	http://dblp.org/pers/m/Meng:Yao	1
Matteo Abrate	http://dblp.org/pers/a/Abrate:Matteo	Glen Hart	http://dblp.org/pers/h/Hart:Glen	1
Alberto Tonon	http://dblp.org/pers/t/Tonon:Alberto	Majid Ghasemi-Gol	http://dblp.org/pers/g/Ghasemi=Gol:Majid	1
Pawel Grzebala	http://dblp.org/pers/g/Grzebala:Pawel	Glen Hart	http://dblp.org/pers/h/Hart:Glen	1
Hiroshi Masuya	http://dblp.org/pers/m/Masuya:Hiroshi	Erfan Younesi	http://dblp.org/pers/y/Younesi:Erfan	1
Erfan Younesi	http://dblp.org/pers/y/Younesi:Erfan	Carlos Buil Aranda	http://dblp.org/pers/a/Aranda:Carlos_Buil	1
Yao Meng	http://dblp.org/pers/m/Meng:Yao	Matteo Abrate	http://dblp.org/pers/a/Abrate:Matteo	1
Zequn Sun	http://dblp.org/pers/s/Sun:Zequn	Matteo Abrate	http://dblp.org/pers/a/Abrate:Matteo	1
Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	Zequn Sun	http://dblp.org/pers/s/Sun:Zequn	1
Ben De Meester	http://dblp.org/pers/m/Meester:Ben_De	Alberto Tonon	http://dblp.org/pers/t/Tonon:Alberto	1
Volha Bryl	http://dblp.org/pers/b/Bryl:Volha	Simon Razniewski	http://dblp.org/pers/r/Razniewski:Simon	1
Erfan Younesi	http://dblp.org/pers/y/Younesi:Erfan	Hongyan Wu	http://dblp.org/pers/w/Wu:Hongyan	1
Majid Ghasemi-Gol	http://dblp.org/pers/g/Ghasemi=Gol:Majid	Besnik Fetahu	http://dblp.org/pers/f/Fetahu:Besnik	1
Markus Freudenberg	http://dblp.org/pers/f/Freudenberg:Markus	Andreas Schwarte	http://dblp.org/pers/s/Schwarte:Andreas	1
Erfan Younesi	http://dblp.org/pers/y/Younesi:Erfan	Besnik Fetahu	http://dblp.org/pers/f/Fetahu:Besnik	1
Erfan Younesi	http://dblp.org/pers/y/Younesi:Erfan	Volha Bryl	http://dblp.org/pers/b/Bryl:Volha	1
Matteo Abrate	http://dblp.org/pers/a/Abrate:Matteo	Erfan Younesi	http://dblp.org/pers/y/Younesi:Erfan	1
Patrick Siehndel	http://dblp.org/pers/s/Siehndel:Patrick	Hiroshi Masuya	http://dblp.org/pers/m/Masuya:Hiroshi	1
Andreas Schwarte	http://dblp.org/pers/s/Schwarte:Andreas	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Pawel Grzebala	http://dblp.org/pers/g/Grzebala:Pawel	1
