Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Pieter Colpaert	http://dblp.org/pers/c/Colpaert:Pieter	Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	1
Pieter Colpaert	http://dblp.org/pers/c/Colpaert:Pieter	Stefan Dietze	http://dblp.org/pers/d/Dietze:Stefan	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	1
Stefan Dietze	http://dblp.org/pers/d/Dietze:Stefan	Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Stefan Dietze	http://dblp.org/pers/d/Dietze:Stefan	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Pieter Colpaert	http://dblp.org/pers/c/Colpaert:Pieter	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Pieter Colpaert	http://dblp.org/pers/c/Colpaert:Pieter	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	1
Stefan Dietze	http://dblp.org/pers/d/Dietze:Stefan	Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	1
Stefan Dietze	http://dblp.org/pers/d/Dietze:Stefan	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	1
Pieter Colpaert	http://dblp.org/pers/c/Colpaert:Pieter	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
