Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
