Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Ganesh Ramakrishnan	http://dblp.org/pers/r/Ramakrishnan:Ganesh	1
Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Ganesh Ramakrishnan	http://dblp.org/pers/r/Ramakrishnan:Ganesh	Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	1
Ganesh Ramakrishnan	http://dblp.org/pers/r/Ramakrishnan:Ganesh	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Ganesh Ramakrishnan	http://dblp.org/pers/r/Ramakrishnan:Ganesh	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	1
Andreas Hotho	http://dblp.org/pers/h/Hotho:Andreas	Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	1
Andreas Hotho	http://dblp.org/pers/h/Hotho:Andreas	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Gerd Stumme	http://dblp.org/pers/s/Stumme:Gerd	1
Gerd Stumme	http://dblp.org/pers/s/Stumme:Gerd	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Andreas Hotho	http://dblp.org/pers/h/Hotho:Andreas	1
Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	Gerd Stumme	http://dblp.org/pers/s/Stumme:Gerd	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Andreas Hotho	http://dblp.org/pers/h/Hotho:Andreas	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Gerd Stumme	http://dblp.org/pers/s/Stumme:Gerd	1
Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
