Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Peter Z. Yeh	http://dblp.org/pers/y/Yeh:Peter_Z=	Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Peter Z. Yeh	http://dblp.org/pers/y/Yeh:Peter_Z=	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Peter Z. Yeh	http://dblp.org/pers/y/Yeh:Peter_Z=	Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	1
Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	Peter Z. Yeh	http://dblp.org/pers/y/Yeh:Peter_Z=	1
Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	1
Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	1
Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Peter Z. Yeh	http://dblp.org/pers/y/Yeh:Peter_Z=	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	1
Lei Zhang 	http://dblp.org/pers/z/Zhang_0007:Lei	Anupam Joshi	http://dblp.org/pers/j/Joshi:Anupam	1
Lei Zhang 	http://dblp.org/pers/z/Zhang_0007:Lei	Tonya Hongsermeier	http://dblp.org/pers/h/Hongsermeier:Tonya	1
Ian Blacoe	http://dblp.org/pers/b/Blacoe:Ian	Anupam Joshi	http://dblp.org/pers/j/Joshi:Anupam	1
Ian Blacoe	http://dblp.org/pers/b/Blacoe:Ian	Tonya Hongsermeier	http://dblp.org/pers/h/Hongsermeier:Tonya	1
Lei Zhang 	http://dblp.org/pers/z/Zhang_0007:Lei	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Lei Zhang 	http://dblp.org/pers/z/Zhang_0007:Lei	Ian Blacoe	http://dblp.org/pers/b/Blacoe:Ian	1
Stefania Galizia	http://dblp.org/pers/g/Galizia:Stefania	Anupam Joshi	http://dblp.org/pers/j/Joshi:Anupam	1
Stefania Galizia	http://dblp.org/pers/g/Galizia:Stefania	Tonya Hongsermeier	http://dblp.org/pers/h/Hongsermeier:Tonya	1
Stefania Galizia	http://dblp.org/pers/g/Galizia:Stefania	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Ian Blacoe	http://dblp.org/pers/b/Blacoe:Ian	Stefania Galizia	http://dblp.org/pers/g/Galizia:Stefania	1
Tonya Hongsermeier	http://dblp.org/pers/h/Hongsermeier:Tonya	Anupam Joshi	http://dblp.org/pers/j/Joshi:Anupam	1
Lei Zhang 	http://dblp.org/pers/z/Zhang_0007:Lei	Stefania Galizia	http://dblp.org/pers/g/Galizia:Stefania	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Ian Blacoe	http://dblp.org/pers/b/Blacoe:Ian	1
Anupam Joshi	http://dblp.org/pers/j/Joshi:Anupam	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Tonya Hongsermeier	http://dblp.org/pers/h/Hongsermeier:Tonya	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Martin Ebner	http://dblp.org/pers/e/Ebner:Martin	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Selver Softic	http://dblp.org/pers/s/Softic:Selver	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
