Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Thierry Declerck	http://dblp.org/pers/d/Declerck:Thierry	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Daniel Oberle	http://dblp.org/pers/o/Oberle:Daniel	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Daniel Oberle	http://dblp.org/pers/o/Oberle:Daniel	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Thierry Declerck	http://dblp.org/pers/d/Declerck:Thierry	1
Daniel Oberle	http://dblp.org/pers/o/Oberle:Daniel	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Thierry Declerck	http://dblp.org/pers/d/Declerck:Thierry	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Daniel Oberle	http://dblp.org/pers/o/Oberle:Daniel	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Thierry Declerck	http://dblp.org/pers/d/Declerck:Thierry	Daniel Oberle	http://dblp.org/pers/o/Oberle:Daniel	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Thierry Declerck	http://dblp.org/pers/d/Declerck:Thierry	1
Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Ganesh Ramakrishnan	http://dblp.org/pers/r/Ramakrishnan:Ganesh	1
Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
