Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	1
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Ricardo Usbeck	http://dblp.org/pers/u/Usbeck:Ricardo	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	1
Ricardo Usbeck	http://dblp.org/pers/u/Usbeck:Ricardo	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Ricardo Usbeck	http://dblp.org/pers/u/Usbeck:Ricardo	José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	1
Andreas Hotho	http://dblp.org/pers/h/Hotho:Andreas	Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	1
Andreas Hotho	http://dblp.org/pers/h/Hotho:Andreas	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Gerd Stumme	http://dblp.org/pers/s/Stumme:Gerd	1
Gerd Stumme	http://dblp.org/pers/s/Stumme:Gerd	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Andreas Hotho	http://dblp.org/pers/h/Hotho:Andreas	1
Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	Gerd Stumme	http://dblp.org/pers/s/Stumme:Gerd	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Andreas Hotho	http://dblp.org/pers/h/Hotho:Andreas	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Gerd Stumme	http://dblp.org/pers/s/Stumme:Gerd	1
Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Michael Kifer	http://dblp.org/pers/k/Kifer:Michael	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	1
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
