Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Pierre Andrews	http://dblp.org/pers/a/Andrews:Pierre	Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Saeed Hassanpour	http://dblp.org/pers/h/Hassanpour:Saeed	1
Saeed Hassanpour	http://dblp.org/pers/h/Hassanpour:Saeed	Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	1
Saeed Hassanpour	http://dblp.org/pers/h/Hassanpour:Saeed	Pierre Andrews	http://dblp.org/pers/a/Andrews:Pierre	1
Pierre Andrews	http://dblp.org/pers/a/Andrews:Pierre	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	Pierre Andrews	http://dblp.org/pers/a/Andrews:Pierre	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	1
Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Stephan Grimm	http://dblp.org/pers/g/Grimm:Stephan	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Saeed Hassanpour	http://dblp.org/pers/h/Hassanpour:Saeed	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Saeed Hassanpour	http://dblp.org/pers/h/Hassanpour:Saeed	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Pierre Andrews	http://dblp.org/pers/a/Andrews:Pierre	Jan Wielemaker	http://dblp.org/pers/w/Wielemaker:Jan	1
Michael Lee	http://dblp.org/pers/l/Lee:Michael	Carlos Buil Aranda	http://dblp.org/pers/a/Aranda:Carlos_Buil	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Carlos Buil Aranda	http://dblp.org/pers/a/Aranda:Carlos_Buil	1
Michael Lee	http://dblp.org/pers/l/Lee:Michael	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
Michael Lee	http://dblp.org/pers/l/Lee:Michael	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	1
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Carlos Buil Aranda	http://dblp.org/pers/a/Aranda:Carlos_Buil	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	1
Carlos Buil Aranda	http://dblp.org/pers/a/Aranda:Carlos_Buil	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	1
Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Michael Lee	http://dblp.org/pers/l/Lee:Michael	Daniele Dell'Aglio	http://dblp.org/pers/d/Dell=Aglio:Daniele	1
