Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Martin Hepp	http://dblp.org/pers/h/Hepp:Martin	Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Martin Hepp	http://dblp.org/pers/h/Hepp:Martin	1
Francesco Corcoglioniti	http://dblp.org/pers/c/Corcoglioniti:Francesco	Martin Hepp	http://dblp.org/pers/h/Hepp:Martin	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Irene Celino	http://dblp.org/pers/c/Celino:Irene	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Francesco Corcoglioniti	http://dblp.org/pers/c/Corcoglioniti:Francesco	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	1
Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	Martin Hepp	http://dblp.org/pers/h/Hepp:Martin	1
Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	Francesco Corcoglioniti	http://dblp.org/pers/c/Corcoglioniti:Francesco	1
Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	1
Francesco Corcoglioniti	http://dblp.org/pers/c/Corcoglioniti:Francesco	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Francesco Corcoglioniti	http://dblp.org/pers/c/Corcoglioniti:Francesco	Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	1
Martin Hepp	http://dblp.org/pers/h/Hepp:Martin	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Francesco Corcoglioniti	http://dblp.org/pers/c/Corcoglioniti:Francesco	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	1
