Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Diego Reforgiato Recupero	http://dblp.org/pers/r/Recupero:Diego_Reforgiato	1
Matthew Rowe	http://dblp.org/pers/r/Rowe:Matthew	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Milan Stankovic	http://dblp.org/pers/s/Stankovic:Milan	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Milan Stankovic	http://dblp.org/pers/s/Stankovic:Milan	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Milan Stankovic	http://dblp.org/pers/s/Stankovic:Milan	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Matthew Rowe	http://dblp.org/pers/r/Rowe:Matthew	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Diego Reforgiato Recupero	http://dblp.org/pers/r/Recupero:Diego_Reforgiato	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Matthew Rowe	http://dblp.org/pers/r/Rowe:Matthew	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Matthew Rowe	http://dblp.org/pers/r/Rowe:Matthew	Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	1
Milan Stankovic	http://dblp.org/pers/s/Stankovic:Milan	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Diego Reforgiato Recupero	http://dblp.org/pers/r/Recupero:Diego_Reforgiato	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Diego Reforgiato Recupero	http://dblp.org/pers/r/Recupero:Diego_Reforgiato	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Milan Stankovic	http://dblp.org/pers/s/Stankovic:Milan	Diego Reforgiato Recupero	http://dblp.org/pers/r/Recupero:Diego_Reforgiato	1
Milan Stankovic	http://dblp.org/pers/s/Stankovic:Milan	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Matthew Rowe	http://dblp.org/pers/r/Rowe:Matthew	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Andrea Giovanni Nuzzolese	http://dblp.org/pers/n/Nuzzolese:Andrea_Giovanni	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Diego Reforgiato Recupero	http://dblp.org/pers/r/Recupero:Diego_Reforgiato	Matthew Rowe	http://dblp.org/pers/r/Rowe:Matthew	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Irene Celino	http://dblp.org/pers/c/Celino:Irene	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	Irene Celino	http://dblp.org/pers/c/Celino:Irene	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Thomas Steiner	http://dblp.org/pers/s/Steiner:Thomas	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Thomas Steiner	http://dblp.org/pers/s/Steiner:Thomas	1
