Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
