Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Vassilis Christophides	http://dblp.org/pers/c/Christophides:Vassilis	1
Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Vassilis Christophides	http://dblp.org/pers/c/Christophides:Vassilis	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Vassilis Christophides	http://dblp.org/pers/c/Christophides:Vassilis	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Vassilis Christophides	http://dblp.org/pers/c/Christophides:Vassilis	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	1
Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	1
