Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Arun Kumar	http://dblp.org/pers/k/Kumar:Arun	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Vít Novácek	http://dblp.org/pers/n/Nov=aacute=cek:V=iacute=t	1
Arun Kumar	http://dblp.org/pers/k/Kumar:Arun	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Vít Novácek	http://dblp.org/pers/n/Nov=aacute=cek:V=iacute=t	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Vít Novácek	http://dblp.org/pers/n/Nov=aacute=cek:V=iacute=t	Arun Kumar	http://dblp.org/pers/k/Kumar:Arun	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Anupam Joshi	http://dblp.org/pers/j/Joshi:Anupam	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Anupam Joshi	http://dblp.org/pers/j/Joshi:Anupam	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Anupam Joshi	http://dblp.org/pers/j/Joshi:Anupam	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Paul Buitelaar	http://dblp.org/pers/b/Buitelaar:Paul	1
